definiendum	primitive	genus	property_type	inheres_in	precondition	technique	direct_site	characterizes	time_aspect
276755008|Right atrial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|					
276756009|Right ventricular pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	53085002|Right ventricular structure (body structure) |					
276760007|Left atrial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |					
276762004|Direct left atrial pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |		
276769008|Left ventricular pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	87878005|Left ventricular structure (body structure)|					
276772001|Right ventricular systolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	53085002|Right ventricular structure (body structure) |				7655|systolicPhase|	
276773006|Right ventricular diastolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	53085002|Right ventricular structure (body structure) |				7656|diastolicPhase|	
276774000|Right ventricular end-diastolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	53085002|Right ventricular structure (body structure) |				7661|endDiastolic|	
276775004|Mean right atrial pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|					
276776003|Right atrial pressure - a wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|				7657|aWave|	
276777007|Right atrial pressure - x trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|				7658|xTrough|	
276778002|Right atrial pressure - v wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|				7659|vWave|	
276779005|Right atrial pressure - y trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	73829009|Right atrial structure (body structure)|				7660|yTrough|	
276780008|Left ventricular systolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	87878005|Left ventricular structure (body structure)|				7655|systolicPhase|	
276781007|Left ventricular end-diastolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	87878005|Left ventricular structure (body structure)|				7661|endDiastolic|	
276783005|Mean direct left atrial pressure (observable entity)|	===	6797001|Mean blood pressure (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |		
276784004|Direct left atrial pressure - a wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |	7657|aWave|	
276785003|Direct left atrial pressure - x trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |	7658|xTrough|	
276786002|Direct left atrial pressure - v wave (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |	7659|vWave|	
276788001|Direct left atrial pressure - y trough (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	82471001|Left atrial structure (body structure) |			82471001|Left atrial structure (body structure) |	7660|yTrough|	
399023006|Right ventricular peak systolic pressure (observable entity)|	===	363787002|Observable entity (observable entity)|	123456|Pressure (property) (qualifier value)|	53085002|Right ventricular structure (body structure) |					
